latitude,longitude,label,sample_type,landslide_susceptibility
23.800721975259023,81.35116432515052,0,pseudo_background,0.002661234543268337
31.473,77.36772222,1,inventory_positive,0.10807462177934123
22.940655,92.833038,1,inventory_positive,0.9398395566348344
18.7,73.44,1,inventory_positive,0.21967075582911608
10.310454658820747,92.89838411129742,0,pseudo_background,0.00030061505159693235
8.92810098019061,89.709909174984,0,pseudo_background,0.0003030524666897932
12.45702199737872,83.77333768285565,0,pseudo_background,0.0005272455925228159
24.11,94.13,1,inventory_positive,0.863287290788858
26.744954,89.545691,1,inventory_positive,0.9526202519387157
25.387,93.12,1,inventory_positive,0.9375406262640166
27.0775,88.49948,1,inventory_positive,0.008637382338541064
23.937975715422553,95.86837101787202,0,pseudo_background,0.00162515012826922
8.188774002580892,76.91060016159035,0,pseudo_background,0.028496898551365148
28.883961721213232,81.76408256639372,0,pseudo_background,0.006807080082957327
25.53170758259977,77.83856097163772,0,pseudo_background,0.004117640172103655
30.574653,77.75998,1,inventory_positive,0.020002982294250713
14.039376239854132,81.67339869584778,0,pseudo_background,0.0006774564082621093
18.229722,73.154722,1,inventory_positive,0.11695198734654932
22.369862,92.934998,1,inventory_positive,0.8273956636220031
30.976516,76.946654,1,inventory_positive,0.01573974649442949
9.197700213785431,74.61441625435661,0,pseudo_background,0.0005751474078853189
25.48586,90.7005,1,inventory_positive,0.5377060678043629
13.202962,75.409863,1,inventory_positive,0.991150124511824
25.0557,92.3948,1,inventory_positive,0.9578572623456146
11.228333,76.615278,1,inventory_positive,0.9905607560980038
12.428575,75.67709639,1,inventory_positive,0.9797465733673741
30.848274708065723,92.24331857767314,0,pseudo_background,0.006784558973926991
24.133306,92.27775,1,inventory_positive,0.9025717184266433
25.782891825177852,83.81571186287952,0,pseudo_background,0.0034207143618310396
17.13,73.443,1,inventory_positive,0.984074211955475
24.241281855813973,75.96547485842066,0,pseudo_background,0.0035424127633524286
30.483547,78.047174,1,inventory_positive,0.0528785141341829
20.335078437976875,86.89277251237922,0,pseudo_background,0.0012420637914281546
29.2728,79.560099,1,inventory_positive,0.9558594054590378
25.922767,94.565056,1,inventory_positive,0.9987464217473575
28.359553,95.948576,1,inventory_positive,0.9651089427277041
25.518523099428705,80.9656586196688,0,pseudo_background,0.003637916249168321
27.040361,88.427278,1,inventory_positive,0.007158751097726373
20.09772903478971,93.88076250379594,0,pseudo_background,0.0009224979531532074
8.914631464039665,75.28397177844782,0,pseudo_background,0.0005662233698550078
21.590218140893903,82.27120512514884,0,pseudo_background,0.0017960985946400183
32.61664417512338,74.09468885791578,0,pseudo_background,0.03761982283096155
26.34048167786539,96.43536984556827,0,pseudo_background,0.004737449624222996
14.105711873267987,88.9919974252534,0,pseudo_background,0.0005107237314114042
31.398644,77.027514,1,inventory_positive,0.06321944906676409
27.997806557754803,84.08657721515338,0,pseudo_background,0.0051237484229687226
9.810955,77.059324,1,inventory_positive,0.9879387196250743
26.819352,89.235089,1,inventory_positive,0.7933855050527299
26.3478,93.7417,1,inventory_positive,0.2848049689972532
23.518162,93.366956,1,inventory_positive,0.965663578983957
25.45589315967091,95.69035463851618,0,pseudo_background,0.005043275912348698
33.123567,75.541861,1,inventory_positive,0.9314172864859385
32.27,76.21,1,inventory_positive,0.9919057633027852
14.02338200147358,95.41191759183442,0,pseudo_background,0.00039613331787128556
30.89981230963322,93.95414074626264,0,pseudo_background,0.006458946732421052
31.883417,76.606889,1,inventory_positive,0.8358817221859212
18.20861121142111,88.51878435115646,0,pseudo_background,0.0008628941771566843
32.21542707617605,86.5593587903562,0,pseudo_background,0.011149949335770095
21.51642019669097,82.63553557184794,0,pseudo_background,0.001750668584231199
9.795973,77.104232,1,inventory_positive,0.9861586362515448
12.072061,75.758556,1,inventory_positive,0.9576675602499936
25.079,92.361667,1,inventory_positive,0.9619467542755435
28.240521,95.866592,1,inventory_positive,0.9813696248948113
9.959758,76.908442,1,inventory_positive,0.9932738658817529
24.91339149839594,88.5783020231782,0,pseudo_background,0.002453059234708107
30.448448,78.578149,1,inventory_positive,0.37389600531936323
11.766451807532054,78.16448629222873,0,pseudo_background,0.0006959507187228057
30.135333,79.62025,1,inventory_positive,0.9929967956237027
21.452429679459012,82.25571922177545,0,pseudo_background,0.001759275802133391
34.846909192143585,95.23232039857577,0,pseudo_background,0.01493321360560169
29.29088224326616,72.66654859843321,0,pseudo_background,0.010243100037521848
23.223957,92.936401,1,inventory_positive,0.9906232780027601
25.725562303738016,77.90948791394264,0,pseudo_background,0.00425077545678516
21.34377481451169,84.3920229668714,0,pseudo_background,0.0015924914290164189
32.22428867435998,93.16278183450218,0,pseudo_background,0.008838942774159206
33.646245532729694,87.70937922913886,0,pseudo_background,0.014702034917523534
18.04656925948938,83.06010588643625,0,pseudo_background,0.41601759039462405
27.575444,88.651417,1,inventory_positive,0.006180038034879281
17.638921133408367,88.77310956642476,0,pseudo_background,0.0007917067026541334
24.07098825848828,76.49595247973619,0,pseudo_background,0.0033698639300225233
30.552823,77.805948,1,inventory_positive,0.022539862181665222
31.11769,77.61803,1,inventory_positive,0.026063704249826854
34.53804171543116,88.61283743870605,0,pseudo_background,0.017458063503306975
31.072222,76.998167,1,inventory_positive,0.01873146879979352
33.31059953356877,74.10764208547,0,pseudo_background,0.25597125970697693
30.673715,77.772919,1,inventory_positive,0.01860213785378874
29.692864801663244,97.00396731594545,0,pseudo_background,0.004571388253645388
26.962996511125617,77.21556824552731,0,pseudo_background,0.005475052475707304
13.945437717970282,78.27585866743175,0,pseudo_background,0.0018534862059794905
31.198972,76.913861,1,inventory_positive,0.02646226941839826
21.031339335373985,86.35939722117202,0,pseudo_background,0.0014075850784861501
30.524302,77.268451,1,inventory_positive,0.012224925284836438
31.503356537203324,94.88965341495972,0,pseudo_background,0.007114543623571724
31.097944,77.202361,1,inventory_positive,0.020102572562982663
22.66870737172854,91.694792630439,0,pseudo_background,0.0026389025614850198
15.824444,74.048056,1,inventory_positive,0.9930649692377415
14.652264385733137,79.4760014167607,0,pseudo_background,0.002192346730398275
30.212222,78.247222,1,inventory_positive,0.3822027873019164
13.495022,75.0807,1,inventory_positive,0.9936841890900739
26.389351638884104,91.9384340714517,0,pseudo_background,0.2783596889844721
30.931654611320557,86.49443096011169,0,pseudo_background,0.008485899398990531
26.950183157514132,79.9231783158972,0,pseudo_background,0.0049179827486476495
28.263228,95.570962,1,inventory_positive,0.9917647461237632
30.069556,78.536833,1,inventory_positive,0.9196046694435676
12.381525749524249,80.69412955060668,0,pseudo_background,0.0005988774766164075
22.880235437828272,96.59135663424324,0,pseudo_background,0.0012925097096940174
11.52656708061576,82.23716237127685,0,pseudo_background,0.0005124304665402986
31.43802873445879,92.48360441314436,0,pseudo_background,0.00762951500265738
8.56,77.4,1,inventory_positive,0.34318048896440334
10.122906,76.964036,1,inventory_positive,0.9970756362427989
29.46194009485825,73.68727320754482,0,pseudo_background,0.010181520705013892
24.77925,93.781,1,inventory_positive,0.9895625079268278
33.0948125791338,84.69023335245062,0,pseudo_background,0.01447847476704581
34.09565445071554,85.07133984620425,0,pseudo_background,0.01788676104618341
9.658569,76.902028,1,inventory_positive,0.9435279450065015
26.726136,89.697763,1,inventory_positive,0.9398903443273766
12.281459359995164,96.45865335922554,0,pseudo_background,0.0003164810823356699
18.479545267699795,78.20956574540963,0,pseudo_background,0.0013420303144368701
30.709102958504257,96.18112513350788,0,pseudo_background,0.005741293174092227
12.147878,75.71391389,1,inventory_positive,0.9615276959967936
24.911194,94.242111,1,inventory_positive,0.9910411149412758
10.200677060269712,91.1917974945586,0,pseudo_background,0.00031808966409310513
22.78916,92.981087,1,inventory_positive,0.919374120583723
20.48415533520549,74.64189664772539,0,pseudo_background,0.0022401181241349754
25.108778,92.920333,1,inventory_positive,0.9672225810195804
13.85,75.0,1,inventory_positive,0.9803566440446987
26.379361,95.003444,1,inventory_positive,0.9784248143447948
13.214726,75.377836,1,inventory_positive,0.9917449776938912
26.371667,94.943333,1,inventory_positive,0.9855610160541597
21.610510095081693,74.6451173274162,0,pseudo_background,0.0024394431503328303
31.64093449070824,90.55657144740766,0,pseudo_background,0.0085315128934993
23.468361,93.304222,1,inventory_positive,0.9773168544698405
26.818382,88.3466,1,inventory_positive,0.006186832412378956
8.858390661268956,96.24147277256226,0,pseudo_background,0.00023389885292485739
9.912778,76.925793,1,inventory_positive,0.9918447323957724
14.52,74.81,1,inventory_positive,0.01968361290322528
23.870583,93.095444,1,inventory_positive,0.9950176781895859
24.809917,93.736111,1,inventory_positive,0.9881775011173592
14.56001762520435,85.37651886627482,0,pseudo_background,0.000619082378001844
30.869194,78.234778,1,inventory_positive,0.03157205643229856
29.790972,79.161897,1,inventory_positive,0.9974915912015947
28.56358203957214,74.49692367358836,0,pseudo_background,0.008261181053158912
30.556722,77.366481,1,inventory_positive,0.012842494236943855
20.078370453303528,92.47076004556492,0,pseudo_background,0.0009691523477451625
23.689256,93.192172,1,inventory_positive,0.9938250368909414
21.15484159364339,80.81120625188252,0,pseudo_background,0.001778650170358886
29.983424,79.966137,1,inventory_positive,0.9977337302846835
25.0422,92.43309722,1,inventory_positive,0.956693096091609
19.456161234740943,96.58591256785672,0,pseudo_background,0.0007605709810293263
27.072172664571383,94.43871709551637,0,pseudo_background,0.22053079146166596
27.202433,88.656708,1,inventory_positive,0.012683363589692988
8.132798801387521,76.73505425467003,0,pseudo_background,0.009717165095881497
22.7706000738784,83.88289970896955,0,pseudo_background,0.0020354113426884852
26.317778,94.849722,1,inventory_positive,0.9924621928782853
30.557505,77.728204,1,inventory_positive,0.019248354464435347
27.1275,93.73164,1,inventory_positive,0.01369897772212257
28.31210369899952,90.2949718255952,0,pseudo_background,0.004417071862660995
12.1173086201354,89.13787814658754,0,pseudo_background,0.00041214549625549784
32.77761186022515,95.52835963100082,0,pseudo_background,0.00920714961486326
8.022105584920272,89.3718386620557,0,pseudo_background,0.0002864448532452393
31.35088,76.5291,1,inventory_positive,0.05035270280222102
19.234278782362367,78.50163797848948,0,pseudo_background,0.0014719917730516348
20.237552943874817,74.49731828303521,0,pseudo_background,0.003012155781893935
33.62046477213358,78.1898879805915,0,pseudo_background,0.02301198692958432
9.89423117025276,88.5755197269638,0,pseudo_background,0.00034326698162624785
17.67844637112242,75.29313765806816,0,pseudo_background,0.0014902332092833891
10.367825,77.538181,1,inventory_positive,0.9451932788020734
23.718194,92.556417,1,inventory_positive,0.9955442120038515
33.058535,75.921385,1,inventory_positive,0.8946921448363566
26.745768,89.545782,1,inventory_positive,0.952629108268716
30.911596,77.842662,1,inventory_positive,0.020531292513294518
26.454264417675695,93.9140182171635,0,pseudo_background,0.43414988558122475
30.014951,80.09204,1,inventory_positive,0.9941308416852739
31.203,77.9897,1,inventory_positive,0.06199532197712251
17.41782816530162,93.78569467018367,0,pseudo_background,0.0006362295993208295
20.690439184706683,91.2140683687863,0,pseudo_background,0.0011127727517716572
13.72,74.97,1,inventory_positive,0.9874781524054831
12.906497090733165,75.42906432669258,0,pseudo_background,0.986275709401549
10.15,77.08,1,inventory_positive,0.9977213350086973
31.403768039297997,95.33005371229268,0,pseudo_background,0.0068579651128826925
30.602615,77.403778,1,inventory_positive,0.013127971761705255
30.832486,77.586469,1,inventory_positive,0.01549818472949302
15.087613081846714,84.34221982676718,0,pseudo_background,0.0006851509176226749
30.271983191349065,85.73085943605989,0,pseudo_background,0.007602367950544619
29.98396021351862,83.03937861771973,0,pseudo_background,0.007914526077938714
17.572220579572136,80.53121749442553,0,pseudo_background,0.0010835354110949127
15.06707950855113,88.10697667444569,0,pseudo_background,0.000589708024091049
29.36360378085289,73.78018988043918,0,pseudo_background,0.009947451896421607
24.816111,93.443917,1,inventory_positive,0.9714751599900036
23.182308447783495,81.938226143436,0,pseudo_background,0.0023469292373448653
10.384189153420182,87.96028721500726,0,pseudo_background,0.0003670182737542711
30.594667,78.683333,1,inventory_positive,0.17710846760665827
30.87398,77.045171,1,inventory_positive,0.013886535329168746
22.46167033290111,95.61971847622628,0,pseudo_background,0.001249900447789337
32.911304,75.907181,1,inventory_positive,0.9663944732276031
14.654553565306395,91.24250007585404,0,pseudo_background,0.0004982285872025751
13.075437,75.452689,1,inventory_positive,0.988783748024924
27.095969,95.634872,1,inventory_positive,0.7886462838600633
27.291083,93.796806,1,inventory_positive,0.01443991550735586
13.119031,75.50414167,1,inventory_positive,0.9875601859261306
29.702343,79.818362,1,inventory_positive,0.9995195616514949
30.417926,78.61301,1,inventory_positive,0.4742208652151403
25.095080853716233,94.81577991609907,0,pseudo_background,0.5852334303202013
29.265444,80.136444,1,inventory_positive,0.9609306520129948
22.70870237895029,79.50492248912514,0,pseudo_background,0.0023891240867904753
9.73925370417494,81.35365855635163,0,pseudo_background,0.0004532520090052585
10.959113314232416,76.35309163602012,0,pseudo_background,0.9745768221196546
28.924512835048535,75.80411610056933,0,pseudo_background,0.00842559574082491
27.06755,88.870232,1,inventory_positive,0.06049062499104977
33.156383,75.542931,1,inventory_positive,0.9188814079322357
25.68658,94.05319,1,inventory_positive,0.9973833577386241
30.53076777111222,85.4440578089625,0,pseudo_background,0.00810709428945273
27.040977,88.687254,1,inventory_positive,0.020704564006233602
31.045,76.817833,1,inventory_positive,0.017750574027804476
25.124024654542065,77.75302901543779,0,pseudo_background,0.0038443525813104075
12.554056,75.79158333,1,inventory_positive,0.9708468287696178
27.383361,88.702611,1,inventory_positive,0.00979602649252071
15.685965387019776,77.47083570333055,0,pseudo_background,0.00096921215314016
13.239452825282338,72.96399885888412,0,pseudo_background,0.0008921884791147259
31.971006977553497,77.98384856659364,0,pseudo_background,0.9952426102440639
15.091284671374927,77.11639880600907,0,pseudo_background,0.0009175175670424559
17.142410659670517,90.08280958409983,0,pseudo_background,0.0007056732910544431
33.17014,75.35801,1,inventory_positive,0.9289216232714435
31.781284156328777,80.6668039884228,0,pseudo_background,0.012641445294123
31.996790245948414,74.12777530316038,0,pseudo_background,0.01874942818769935
32.37374435109007,86.01322813853426,0,pseudo_background,0.01177226283495026
22.065291131722137,91.3873752374182,0,pseudo_background,0.001435685061352849
29.25339,80.085697,1,inventory_positive,0.9640325800493046
32.22353,76.32147,1,inventory_positive,0.9894204777553134
25.694,94.107,1,inventory_positive,0.9981067744743962
13.484503195767164,79.09392333567185,0,pseudo_background,0.4541209776601537
17.662354166485123,83.35935169286454,0,pseudo_background,0.011437207390901448
24.2,92.42,1,inventory_positive,0.9411828362686999
24.365819862144107,86.251051641795,0,pseudo_background,0.0024295283455120567
31.773674,76.980941,1,inventory_positive,0.5587970340325376
11.324444,76.790278,1,inventory_positive,0.9583654116639644
12.477281,75.750194,1,inventory_positive,0.9765598426385134
27.11,88.495,1,inventory_positive,0.008231825166156148
30.500145,77.872566,1,inventory_positive,0.029102390067956667
31.70575865854839,85.81690595818421,0,pseudo_background,0.010256879528214125
10.02,76.98,1,inventory_positive,0.996322468960561
15.576007472640953,94.55635924547808,0,pseudo_background,0.0004898718477231793
33.492356191878386,73.15195717850607,0,pseudo_background,0.027692811238173742
29.2247561826995,88.59214506709002,0,pseudo_background,0.0055289467464126225
27.55423452012484,87.29195213564746,0,pseudo_background,0.004176267583561017
31.409207,76.957634,1,inventory_positive,0.06746744407719954
26.994618,95.486818,1,inventory_positive,0.8100314529860582
27.548108,88.60807778,1,inventory_positive,0.006019959691889257
26.3287,93.269194,1,inventory_positive,0.046963752368830686
34.20575,75.482805,1,inventory_positive,0.8276315617246476
25.32723337978143,87.84396851778433,0,pseudo_background,0.002710917708223929
30.6438,78.3068,1,inventory_positive,0.061396425327481456
29.939061,79.131868,1,inventory_positive,0.9969064354293352
9.875872,76.950328,1,inventory_positive,0.9906149616020993
10.918341652097322,73.67338669240847,0,pseudo_background,0.0006916394892033795
10.393472,77.009667,1,inventory_positive,0.9947709452078585
27.886343992053945,82.01239625197707,0,pseudo_background,0.0054226500692196415
31.772722,77.29856111,1,inventory_positive,0.5440701657706861
30.670366795672585,75.96704361819823,0,pseudo_background,0.012218881920470891
33.26306473500484,84.1805671751207,0,pseudo_background,0.015311411205562965
31.351328,78.444141,1,inventory_positive,0.23181895589122178
16.332381830853137,91.80811768272432,0,pseudo_background,0.0005961819316812455
22.671793979261235,94.96434590526069,0,pseudo_background,0.0013499166303173281
24.751667,93.461667,1,inventory_positive,0.9714509990755641
12.47511495667681,80.29672208871368,0,pseudo_background,0.0006635843490707465
26.188227,94.812988,1,inventory_positive,0.994943686623718
11.218889,76.610278,1,inventory_positive,0.9907269738678506
25.432472232856917,77.81285179215477,0,pseudo_background,0.004049784328147728
23.725778,91.645694,1,inventory_positive,0.03650915870126218
13.409183,75.618222,1,inventory_positive,0.9597333307643773
25.302122302882132,89.63241410520116,0,pseudo_background,0.003306357336552284
24.27,93.18,1,inventory_positive,0.9690489870838629
14.885496437679842,75.75602248821438,0,pseudo_background,0.0013780342074068992
18.39843547640321,87.52491041152234,0,pseudo_background,0.00091988820927792
18.27811817164704,76.15414181426245,0,pseudo_background,0.0014195941089062733
29.823773,78.863744,1,inventory_positive,0.9923296050092442
12.490167,75.75433,1,inventory_positive,0.976264013763763
23.735556,92.80027778,1,inventory_positive,0.9981604003505928
17.306,73.36,1,inventory_positive,0.9828635726913185
31.149556,77.114389,1,inventory_positive,0.022771039201713767
19.019689396440665,79.98777077981673,0,pseudo_background,0.001346080571347362
25.690944,94.04402778,1,inventory_positive,0.9972040386033831
20.920039307235236,92.6003475429428,0,pseudo_background,0.0011918213554954267
25.619861,91.875111,1,inventory_positive,0.9961567032330566
30.0,79.0,1,inventory_positive,0.9939330361163347
29.394265,79.634749,1,inventory_positive,0.9930503773221145
23.543891,93.232644,1,inventory_positive,0.9901427730712787
31.611210998931085,85.00751886058862,0,pseudo_background,0.01035163410755603
16.727571954795177,86.06413097492495,0,pseudo_background,0.0007812820053639152
14.007750624801249,94.94131893452428,0,pseudo_background,0.00040249372211417864
20.779727101670694,85.01192199674381,0,pseudo_background,0.0014268390471339643
28.0269305460627,75.33516219844454,0,pseudo_background,0.007205949863528542
31.76074,76.974272,1,inventory_positive,0.5317098909148024
12.363178165033814,86.89639554979485,0,pseudo_background,0.0004612435569191272
26.86297583709697,96.34366438035,0,pseudo_background,0.048503538488565964
30.834990323228613,82.53366552572298,0,pseudo_background,0.009620651326041046
31.640056,77.063361,1,inventory_positive,0.2759763011648531
10.61327961780096,72.96598769518764,0,pseudo_background,0.0006936282438781056
17.31942879786949,86.17687100848505,0,pseudo_background,0.0008391830307693982
14.219694,74.833539,1,inventory_positive,0.2614351934353085
29.189279,80.107582,1,inventory_positive,0.9176639204603068
9.413232058045107,95.7717449247484,0,pseudo_background,0.0002492101965874108
26.712306,95.012583,1,inventory_positive,0.9423426639692896
35.032090606880544,95.00294639052557,0,pseudo_background,0.015717994599397257
21.95012354285473,79.93191674943402,0,pseudo_background,0.0020821488675992726
25.680917,94.792014,1,inventory_positive,0.9779798969431962
25.608654267771684,90.42064329581385,0,pseudo_background,0.08317434098342699
31.03943063939466,90.68119102728774,0,pseudo_background,0.007467390022081464
26.193,94.292972,1,inventory_positive,0.9958711308663921
30.575833,78.821639,1,inventory_positive,0.24107850039237708
31.308266,76.973264,1,inventory_positive,0.040437260849593724
24.761056,93.255167,1,inventory_positive,0.9555195721365937
8.585938697604373,91.63870638940026,0,pseudo_background,0.0002734536545351544
18.054882518151807,93.25423270420352,0,pseudo_background,0.000706663958908468
33.038625,75.960213,1,inventory_positive,0.896413289858788
31.377512,76.484814,1,inventory_positive,0.05757043675241837
29.464564,79.332239,1,inventory_positive,0.9867881543507464
27.292583,88.820417,1,inventory_positive,0.019666623426474808
29.907042,78.760336,1,inventory_positive,0.9877003587193204
28.877417734865865,81.50575451219933,0,pseudo_background,0.007333460927643834
17.019147269517976,80.0534249899864,0,pseudo_background,0.0010284009621590472
15.28222330824724,85.36805464014228,0,pseudo_background,0.0006730991458728329
15.865333,73.957722,1,inventory_positive,0.9859261053385117
25.126167,94.456278,1,inventory_positive,0.9833407178273798
16.754650747518333,79.37327727264241,0,pseudo_background,0.0010222025858179266
31.0629,77.8214,1,inventory_positive,0.02723493854382073
25.115194,93.645,1,inventory_positive,0.9845297726465476
25.11833841560086,82.06255531149857,0,pseudo_background,0.003248699566802104
29.847173573777948,97.08615616789506,0,pseudo_background,0.0046623412186373205
31.3036,76.53538,1,inventory_positive,0.04005575278888376
32.955556,75.16,1,inventory_positive,0.9416304850508362
26.46585780860449,84.38016531357397,0,pseudo_background,0.003793044324062983
14.045342276909508,90.6934406679165,0,pseudo_background,0.00047504195121065575
28.321896202611818,88.91414520199221,0,pseudo_background,0.004661482933373836
32.45,76.18,1,inventory_positive,0.994228760993847
11.675153873376653,87.53900761909394,0,pseudo_background,0.0004203395588848372
9.792627,77.067686,1,inventory_positive,0.9860569576126477
31.726167,77.221444,1,inventory_positive,0.4369541897825986
25.538993531862452,82.11836809655821,0,pseudo_background,0.00349300501396908
33.08859726774016,73.05680162101724,0,pseudo_background,0.023023247924525318
13.241315529163431,77.75558905992777,0,pseudo_background,0.0007753612475068076
11.86355322052279,96.53654988482728,0,pseudo_background,0.0003026573226482715
28.90778444210642,88.18627376532059,0,pseudo_background,0.0052656184014972995
23.150924,93.28563,1,inventory_positive,0.9225445937527571
29.909697,80.159628,1,inventory_positive,0.9959827053558914
17.4586782554081,90.07799164160826,0,pseudo_background,0.0007355460721540688
30.661283,77.77499,1,inventory_positive,0.01883427891735999
12.976502825038017,74.68006716272286,0,pseudo_background,0.07241870038136738
30.511093,78.068312,1,inventory_positive,0.051642204472663204
25.88494515159108,81.54970213136838,0,pseudo_background,0.0037989679975232874
31.83148077387637,79.64294944490045,0,pseudo_background,0.020340830781177145
25.6985,91.056611,1,inventory_positive,0.9468034986717145
29.932496,79.126407,1,inventory_positive,0.9969278205248704
30.624628,77.189682,1,inventory_positive,0.012162810715638845
24.74335917248654,92.3861470217411,0,pseudo_background,0.7906006342042186
18.760518331639876,86.03802157954937,0,pseudo_background,0.001023949092346945
8.789822270315346,79.72808760244095,0,pseudo_background,0.00044912835740909453
25.197283,92.2225,1,inventory_positive,0.980235876877416
30.811257,78.218495,1,inventory_positive,0.03247785696588203
9.816327668545112,73.20109909524207,0,pseudo_background,0.0006417632652424689
21.657220220784783,83.58773449056906,0,pseudo_background,0.0017244642928390657
9.830866305833922,86.42175235409438,0,pseudo_background,0.00037195645196996775
25.345611,91.895,1,inventory_positive,0.9896474959687069
31.027571243289415,83.07400182992336,0,pseudo_background,0.009818075077658632
32.99,76.22,1,inventory_positive,0.8091311276239698
24.514702129419067,79.71616687516777,0,pseudo_background,0.0032023517897053545
29.78922505885474,83.57123792729757,0,pseudo_background,0.007456593985961743
14.685175422200366,96.8149298602412,0,pseudo_background,0.0004052940980239671
16.470021948414104,88.87684714567462,0,pseudo_background,0.0006783249165414277
30.224323,78.632385,1,inventory_positive,0.8657445295255669
27.09755328142634,87.5609650700754,0,pseudo_background,0.0038072935702162082
22.399,92.964996,1,inventory_positive,0.8491196743715455
11.850508,75.907461,1,inventory_positive,0.9669465620040086
14.7,74.84,1,inventory_positive,0.009540126931419136
12.18679438235025,83.60973187468439,0,pseudo_background,0.0005166604689514282
26.571222,95.096361,1,inventory_positive,0.9522947159724994
10.910098701107076,84.53143432032215,0,pseudo_background,0.00044114403479569674
13.249831641714747,95.45608139686657,0,pseudo_background,0.0003634488311181877
12.154317,75.71816111,1,inventory_positive,0.9623428293578166
22.251959246818156,84.39602407689327,0,pseudo_background,0.0018358134581128024
33.165160511724665,91.52758012751934,0,pseudo_background,0.011532125709510874
20.984439154467697,94.77566395159036,0,pseudo_background,0.0010212364827987
31.18935100013101,81.36782885761772,0,pseudo_background,0.01101427033683898
33.138675,75.575876,1,inventory_positive,0.9221669910228605
33.2115109749331,82.72964519495378,0,pseudo_background,0.01595758556127063
19.183072224770168,74.08852195318615,0,pseudo_background,0.6500401008116453
20.179770450028407,95.16623300435316,0,pseudo_background,0.0008906873918059
23.732706508870095,75.38865167243085,0,pseudo_background,0.0033274138712624745
13.65919650910674,86.93800781056918,0,pseudo_background,0.0005269661805078795
15.119309722480804,76.59744693302254,0,pseudo_background,0.0009439554852154584
23.072556722048713,74.17259337364163,0,pseudo_background,0.003133973756135246
23.75025029974099,82.51010668577953,0,pseudo_background,0.002523110256312515
32.95755859559533,80.44963743781184,0,pseudo_background,0.01641866736252928
26.70946,89.652984,1,inventory_positive,0.9466008806196696
12.077171111727266,86.34519293063407,0,pseudo_background,0.0004582286404318395
25.766345351235778,92.87627458487869,0,pseudo_background,0.7740706332886452
15.05617709727444,87.7323112914062,0,pseudo_background,0.0005975980723857006
19.874972312616407,90.02526499422945,0,pseudo_background,0.0010306202991487222
13.381445,75.713611,1,inventory_positive,0.8941042393762576
31.121,77.7709,1,inventory_positive,0.03112376531745704
25.30642826313812,95.99214863238488,0,pseudo_background,0.002417236288452393
29.692197,80.318907,1,inventory_positive,0.9903228850774215
22.908571651753928,94.58252016329016,0,pseudo_background,0.0017357449021268032
17.154546454367654,78.21987783659488,0,pseudo_background,0.0011266183321899292
29.351065915368977,81.85135625042287,0,pseudo_background,0.0075764700644318835
27.089941,88.09900456,1,inventory_positive,0.004244744771363616
15.246715251212882,88.63963307229217,0,pseudo_background,0.000589956054202148
8.820613844367783,86.27643880074025,0,pseudo_background,0.0003445143629533579
10.140737764158184,80.77544361976656,0,pseudo_background,0.00048016663525249007
23.34383081414426,86.76019055019965,0,pseudo_background,0.0020043737101482976
31.97456886002229,73.8954364823049,0,pseudo_background,0.017578437147831652
27.030471,88.702313,1,inventory_positive,0.023009235163999872
30.608375,77.457588,1,inventory_positive,0.013588971686130097
26.63844200625777,95.73290379212564,0,pseudo_background,0.314005649182002
30.074917,79.585389,1,inventory_positive,0.9965121091910268
14.560256741429544,94.29925031532854,0,pseudo_background,0.00043889119579087923
9.924736427249432,77.99026809639281,0,pseudo_background,0.04771682491570736
9.50737205203029,81.54630428899785,0,pseudo_background,0.00044114449610841675
23.716556,92.699056,1,inventory_positive,0.9977680107175879
14.857959423798224,73.04487498335597,0,pseudo_background,0.001639700932319914
29.459219,80.024606,1,inventory_positive,0.9969558254052522
10.371014,76.994111,1,inventory_positive,0.995321407077331
31.680644903455235,87.62796858297071,0,pseudo_background,0.009554425967742341
10.372492730725266,87.80776304332262,0,pseudo_background,0.0003688614793819167
22.77168358687052,87.64967476422997,0,pseudo_background,0.0017638617769394462
30.526444,78.783361,1,inventory_positive,0.3248968784348663
10.122348683250028,83.16669689756937,0,pseudo_background,0.00043478406260283385
32.76240034345361,92.05294625424072,0,pseudo_background,0.010348156175872512
31.399194,77.540333,1,inventory_positive,0.08727150235167616
34.31862540131802,91.63630874619808,0,pseudo_background,0.014936397368096401
21.85912624602675,80.63279585247957,0,pseudo_background,0.001996884286736974
29.459791,80.026952,1,inventory_positive,0.9969424103190098
21.366414371226657,75.282317816865,0,pseudo_background,0.002290032666584431
27.117739,88.47336369,1,inventory_positive,0.007657653277318802
18.023317504602936,87.46443296614963,0,pseudo_background,0.0008763009938376064
25.508384297733468,95.1400399466844,0,pseudo_background,0.20975362579841952
13.26090816302692,80.16260085607766,0,pseudo_background,0.004198263676135132
26.18867,91.76694,1,inventory_positive,0.6365162308863304
32.699578,75.609547,1,inventory_positive,0.9883036143978329
17.152017002858617,93.27642796853134,0,pseudo_background,0.0006262678006244318
32.979997,75.975071,1,inventory_positive,0.9299027256220804
8.360712752191306,78.65488224761535,0,pseudo_background,0.00048672897261856145
27.119055,88.490127,1,inventory_positive,0.00803351504952389
26.336111,94.866944,1,inventory_positive,0.9913703811333947
29.418,79.34,1,inventory_positive,0.9781672390703888
11.336054,76.827867,1,inventory_positive,0.9374059507419963
15.835454982345532,95.31779854629735,0,pseudo_background,0.0004914079207879792
